anno1,anno2,anno1_theme,anno2_theme,average_sim,std_deviation
async_1,async_2,Comparisons to other virus vaccines,PandemicNews,0.42642078,0.11620719
async_1,async_2,Comparisons to other virus vaccines,VaccineHesitancy,0.4386875,0.123883024
async_1,async_2,Comparisons to other virus vaccines,POCVaccineAwareness,0.4135716,0.1104802
async_1,async_2,Comparisons to other virus vaccines,FightingDisinformation,0.3921735,0.11008357
async_1,async_2,Comparisons to other virus vaccines,VaccineChildRisk,0.4360197,0.118731596
async_1,async_2,Comparisons to other virus vaccines,VaccineProblemsNews,0.4344416,0.106167816
async_1,async_2,Anger over mask mandates,VaccineRolloutNews,0.40423092,0.115525015
async_1,async_2,Anger over mask mandates,AntiTrump,0.40718213,0.12304948
async_1,async_2,Anger over mask mandates,VaccineSideEffects,0.33704388,0.100686714
async_1,async_2,Anger over mask mandates,VaccineTestScience,0.42954826,0.11090917
async_1,async_2,Anger over mask mandates,HopefulPeopleGetVaccinated,0.39049286,0.11903145
async_1,async_2,Anger over mask mandates,WhereToGetVaccine,0.35275322,0.09328683
async_1,async_2,Anger over mask mandates,FDANews&Discourse,0.4281038,0.103911035
async_1,async_2,Anger over mask mandates,VaccinePassportNews,0.43271,0.11562571
async_1,async_2,Anger over mask mandates,FakeNews,0.45040777,0.1217478
async_1,async_2,Anger over mask mandates,VaccineAdvocacy,0.41135895,0.111504525
async_1,async_2,Anger over mask mandates,AntiRepublican,0.41362163,0.121358655
async_1,async_2,Anger over mask mandates,AntiDemocrat,0.40809274,0.12385599
async_1,async_2,Anger over mask mandates,PandemicNews,0.40732008,0.10479729
async_1,async_2,Anger over mask mandates,VaccineHesitancy,0.3968189,0.11248864
async_1,async_2,Anger over mask mandates,POCVaccineAwareness,0.41351286,0.10138216
async_1,async_2,Anger over mask mandates,FightingDisinformation,0.36652294,0.100266434
async_1,async_2,Anger over mask mandates,VaccineChildRisk,0.4211977,0.113809496
async_1,async_2,Anger over mask mandates,VaccineProblemsNews,0.41176906,0.10067746
async_1,async_2,Reminders of the 2nd vaccine,VaccineRolloutNews,0.43737638,0.11850606
async_1,async_2,Reminders of the 2nd vaccine,AntiTrump,0.389288,0.12200324
async_1,async_2,Reminders of the 2nd vaccine,VaccineSideEffects,0.48930293,0.117700726
async_1,async_2,Reminders of the 2nd vaccine,VaccineTestScience,0.44138163,0.105792984
async_1,async_2,Reminders of the 2nd vaccine,HopefulPeopleGetVaccinated,0.4852854,0.14035559
async_1,async_2,Reminders of the 2nd vaccine,WhereToGetVaccine,0.42753625,0.08688797
async_1,async_2,Reminders of the 2nd vaccine,FDANews&Discourse,0.47196153,0.10485512
async_1,async_2,Reminders of the 2nd vaccine,VaccinePassportNews,0.37994668,0.099484116
async_1,async_2,Reminders of the 2nd vaccine,FakeNews,0.40081367,0.107606806
async_1,async_2,Reminders of the 2nd vaccine,VaccineAdvocacy,0.42749146,0.09643005
async_1,async_2,Reminders of the 2nd vaccine,AntiRepublican,0.368972,0.11939771
async_1,async_2,Reminders of the 2nd vaccine,AntiDemocrat,0.39001834,0.12152209
async_1,async_2,Reminders of the 2nd vaccine,PandemicNews,0.4201676,0.10181445
async_1,async_2,Reminders of the 2nd vaccine,VaccineHesitancy,0.40934023,0.091842584
async_1,async_2,Reminders of the 2nd vaccine,POCVaccineAwareness,0.42833945,0.10819966
async_1,async_2,Reminders of the 2nd vaccine,FightingDisinformation,0.35307798,0.0963218
async_1,async_2,Reminders of the 2nd vaccine,VaccineChildRisk,0.39118588,0.090836875
async_1,async_2,Reminders of the 2nd vaccine,VaccineProblemsNews,0.4429958,0.09688838
async_1,async_2,Origin of the vaccine,VaccineRolloutNews,0.38421696,0.11822575
async_1,async_2,Origin of the vaccine,AntiTrump,0.40707928,0.13571215
async_1,async_2,Origin of the vaccine,VaccineSideEffects,0.4151743,0.10732703
async_1,async_2,Origin of the vaccine,VaccineTestScience,0.4595066,0.11617618
async_1,async_2,Origin of the vaccine,HopefulPeopleGetVaccinated,0.40851375,0.12571412
async_1,async_2,Origin of the vaccine,WhereToGetVaccine,0.36821458,0.08784701
async_1,async_2,Origin of the vaccine,FDANews&Discourse,0.45996854,0.10197193
async_1,async_2,Origin of the vaccine,VaccinePassportNews,0.3757134,0.105660535
async_1,async_2,Origin of the vaccine,FakeNews,0.42323136,0.122882694
async_1,async_2,Origin of the vaccine,VaccineAdvocacy,0.4948092,0.113526136
async_1,async_2,Origin of the vaccine,AntiRepublican,0.36213195,0.12685682
async_1,async_2,Origin of the vaccine,AntiDemocrat,0.41025516,0.13827766
async_1,async_2,Origin of the vaccine,PandemicNews,0.43882334,0.11222032
async_1,async_2,Origin of the vaccine,VaccineHesitancy,0.49043158,0.11466851
async_1,async_2,Origin of the vaccine,POCVaccineAwareness,0.39894035,0.10897945
async_1,async_2,Origin of the vaccine,FightingDisinformation,0.3736625,0.10635232
async_1,async_2,Origin of the vaccine,VaccineChildRisk,0.45375252,0.10248134
async_1,async_2,Origin of the vaccine,VaccineProblemsNews,0.43815747,0.0988749
async_1,async_2,Discussing vaccines in schools,VaccineRolloutNews,0.43951833,0.119100116
async_1,async_2,Discussing vaccines in schools,AntiTrump,0.40068778,0.12177962
async_1,async_2,Discussing vaccines in schools,VaccineSideEffects,0.34402716,0.089196555
async_1,async_2,Discussing vaccines in schools,VaccineTestScience,0.43697366,0.107000455
async_1,async_2,Discussing vaccines in schools,HopefulPeopleGetVaccinated,0.40179938,0.1198731
async_1,async_2,Discussing vaccines in schools,WhereToGetVaccine,0.38891405,0.091588736
async_1,async_2,Discussing vaccines in schools,FDANews&Discourse,0.4338759,0.10443104
async_1,async_2,Discussing vaccines in schools,VaccinePassportNews,0.46298885,0.12020825
async_1,async_2,Discussing vaccines in schools,FakeNews,0.41988266,0.104968116
async_1,async_2,Discussing vaccines in schools,VaccineAdvocacy,0.41828907,0.10251218
async_1,async_2,Discussing vaccines in schools,AntiRepublican,0.41921052,0.118790954
async_1,async_2,Discussing vaccines in schools,AntiDemocrat,0.40651697,0.12383477
async_1,async_2,Discussing vaccines in schools,PandemicNews,0.4153846,0.10104408
async_1,async_2,Discussing vaccines in schools,VaccineHesitancy,0.40375444,0.10269475
async_1,async_2,Discussing vaccines in schools,POCVaccineAwareness,0.44279182,0.10318227
async_1,async_2,Discussing vaccines in schools,FightingDisinformation,0.35832238,0.09918361
async_1,async_2,Discussing vaccines in schools,VaccineChildRisk,0.46527946,0.13001513
async_1,async_2,Discussing vaccines in schools,VaccineProblemsNews,0.42770365,0.09811378
async_1,async_2,Positive outcomes of vaccine,VaccineRolloutNews,0.3976584,0.12502815
async_1,async_2,Positive outcomes of vaccine,AntiTrump,0.38157248,0.1337613
async_1,async_2,Positive outcomes of vaccine,VaccineSideEffects,0.4251488,0.13058567
async_1,async_2,Positive outcomes of vaccine,VaccineTestScience,0.42234814,0.124587774
async_1,async_2,Positive outcomes of vaccine,HopefulPeopleGetVaccinated,0.43378264,0.13816856
async_1,async_2,Positive outcomes of vaccine,WhereToGetVaccine,0.37745562,0.10346383
async_1,async_2,Positive outcomes of vaccine,FDANews&Discourse,0.42105687,0.11749148
async_1,async_2,Positive outcomes of vaccine,VaccinePassportNews,0.3649272,0.11203999
async_1,async_2,Positive outcomes of vaccine,FakeNews,0.39589718,0.12269813
async_1,async_2,Positive outcomes of vaccine,VaccineAdvocacy,0.40955576,0.12602405
async_1,async_2,Positive outcomes of vaccine,AntiRepublican,0.35537866,0.12535085
async_1,async_2,Positive outcomes of vaccine,AntiDemocrat,0.3775266,0.13333486
async_1,async_2,Positive outcomes of vaccine,PandemicNews,0.39452022,0.116912626
async_1,async_2,Positive outcomes of vaccine,VaccineHesitancy,0.3906619,0.12048734
async_1,async_2,Positive outcomes of vaccine,POCVaccineAwareness,0.40036368,0.11442526
async_1,async_2,Positive outcomes of vaccine,FightingDisinformation,0.35128352,0.10960098
async_1,async_2,Positive outcomes of vaccine,VaccineChildRisk,0.38707796,0.11904941
async_1,async_2,Positive outcomes of vaccine,VaccineProblemsNews,0.40797138,0.1114979
async_1,async_2,Concerns regarding Johnson and Johnson vaccine,VaccineRolloutNews,0.44311038,0.114599004
async_1,async_2,Concerns regarding Johnson and Johnson vaccine,AntiTrump,0.4229806,0.11846253
async_1,async_2,Concerns regarding Johnson and Johnson vaccine,VaccineSideEffects,0.42228362,0.092622764
async_1,async_2,Concerns regarding Johnson and Johnson vaccine,VaccineTestScience,0.46310216,0.09894222
async_1,async_2,Concerns regarding Johnson and Johnson vaccine,HopefulPeopleGetVaccinated,0.44841415,0.1206689
async_1,async_2,Concerns regarding Johnson and Johnson vaccine,WhereToGetVaccine,0.42774487,0.08157488
async_1,async_2,Concerns regarding Johnson and Johnson vaccine,FDANews&Discourse,0.5804787,0.11171711
async_1,async_2,Concerns regarding Johnson and Johnson vaccine,VaccinePassportNews,0.41511723,0.099593125
async_1,async_2,Concerns regarding Johnson and Johnson vaccine,FakeNews,0.41357952,0.09837851
async_1,async_2,Concerns regarding Johnson and Johnson vaccine,VaccineAdvocacy,0.472884,0.0966683
async_1,async_2,Concerns regarding Johnson and Johnson vaccine,AntiRepublican,0.41887155,0.12130908
async_1,async_2,Concerns regarding Johnson and Johnson vaccine,AntiDemocrat,0.43472195,0.12245555
async_1,async_2,Concerns regarding Johnson and Johnson vaccine,PandemicNews,0.4780714,0.10465531
async_1,async_2,Concerns regarding Johnson and Johnson vaccine,VaccineHesitancy,0.4469681,0.09380189
async_1,async_2,Concerns regarding Johnson and Johnson vaccine,POCVaccineAwareness,0.4404217,0.09815382
async_1,async_2,Concerns regarding Johnson and Johnson vaccine,FightingDisinformation,0.39466235,0.09399947
async_1,async_2,Concerns regarding Johnson and Johnson vaccine,VaccineChildRisk,0.44930896,0.094774455
async_1,async_2,Concerns regarding Johnson and Johnson vaccine,VaccineProblemsNews,0.5593234,0.12614173
async_1,async_2,CVS job openings,VaccineRolloutNews,0.45131186,0.120994955
async_1,async_2,CVS job openings,AntiTrump,0.36136627,0.11920955
async_1,async_2,CVS job openings,VaccineSideEffects,0.3594754,0.10330124
async_1,async_2,CVS job openings,VaccineTestScience,0.40844774,0.108588
async_1,async_2,CVS job openings,HopefulPeopleGetVaccinated,0.42694092,0.12909219
async_1,async_2,CVS job openings,WhereToGetVaccine,0.47561464,0.11031184
async_1,async_2,CVS job openings,FDANews&Discourse,0.41999695,0.10393488
async_1,async_2,CVS job openings,VaccinePassportNews,0.39117435,0.10525609
async_1,async_2,CVS job openings,FakeNews,0.37886414,0.10879923
async_1,async_2,CVS job openings,VaccineAdvocacy,0.37001732,0.1016872
async_1,async_2,CVS job openings,AntiRepublican,0.37338996,0.121546246
async_1,async_2,CVS job openings,AntiDemocrat,0.36994985,0.1215225
async_1,async_2,CVS job openings,PandemicNews,0.39142305,0.10410301
async_1,async_2,CVS job openings,VaccineHesitancy,0.36508405,0.09784458
async_1,async_2,CVS job openings,POCVaccineAwareness,0.44977492,0.11674335
async_1,async_2,CVS job openings,FightingDisinformation,0.33060005,0.100337125
async_1,async_2,CVS job openings,VaccineChildRisk,0.3810296,0.10457459
async_1,async_2,CVS job openings,VaccineProblemsNews,0.40623373,0.10263589
async_1,async_2,Information aimed towards minority communities,VaccineRolloutNews,0.4356007,0.11696545
async_1,async_2,Information aimed towards minority communities,AntiTrump,0.408019,0.11722361
async_1,async_2,Information aimed towards minority communities,VaccineSideEffects,0.34478045,0.10153479
async_1,async_2,Information aimed towards minority communities,VaccineTestScience,0.43434703,0.108860694
async_1,async_2,Information aimed towards minority communities,HopefulPeopleGetVaccinated,0.4184336,0.12033981
async_1,async_2,Information aimed towards minority communities,WhereToGetVaccine,0.39059258,0.09940572
async_1,async_2,Information aimed towards minority communities,FDANews&Discourse,0.4377491,0.10239865
async_1,async_2,Information aimed towards minority communities,VaccinePassportNews,0.4047098,0.10227589
async_1,async_2,Information aimed towards minority communities,FakeNews,0.4147404,0.105425164
async_1,async_2,Information aimed towards minority communities,VaccineAdvocacy,0.41625667,0.109995835
async_1,async_2,Information aimed towards minority communities,AntiRepublican,0.4108901,0.11723841
async_1,async_2,Information aimed towards minority communities,AntiDemocrat,0.41510975,0.120711684
async_1,async_2,Information aimed towards minority communities,PandemicNews,0.4291687,0.10210259
async_1,async_2,Information aimed towards minority communities,VaccineHesitancy,0.39710292,0.10737302
async_1,async_2,Information aimed towards minority communities,POCVaccineAwareness,0.5290074,0.1275877
async_1,async_2,Information aimed towards minority communities,FightingDisinformation,0.38609752,0.099305734
async_1,async_2,Information aimed towards minority communities,VaccineChildRisk,0.43653998,0.11053749
async_1,async_2,Information aimed towards minority communities,VaccineProblemsNews,0.43622828,0.09959443
async_1,async_2,Against anti-vaxxers,VaccineRolloutNews,0.3958927,0.12143438
async_1,async_2,Against anti-vaxxers,AntiTrump,0.43426692,0.12831078
async_1,async_2,Against anti-vaxxers,VaccineSideEffects,0.3700117,0.11089148
async_1,async_2,Against anti-vaxxers,VaccineTestScience,0.45307702,0.11999701
async_1,async_2,Against anti-vaxxers,HopefulPeopleGetVaccinated,0.40902168,0.12566161
async_1,async_2,Against anti-vaxxers,WhereToGetVaccine,0.34588045,0.09812555
async_1,async_2,Against anti-vaxxers,FDANews&Discourse,0.43459636,0.10632817
async_1,async_2,Against anti-vaxxers,VaccinePassportNews,0.39545178,0.108998165
async_1,async_2,Against anti-vaxxers,FakeNews,0.4354029,0.11618749
async_1,async_2,Against anti-vaxxers,VaccineAdvocacy,0.44365782,0.12024015
async_1,async_2,Against anti-vaxxers,AntiRepublican,0.40590423,0.120603055
async_1,async_2,Against anti-vaxxers,AntiDemocrat,0.42781892,0.12981482
async_1,async_2,Against anti-vaxxers,PandemicNews,0.42833152,0.111122906
async_1,async_2,Against anti-vaxxers,VaccineHesitancy,0.41976717,0.11619615
async_1,async_2,Against anti-vaxxers,POCVaccineAwareness,0.42935687,0.10722342
async_1,async_2,Against anti-vaxxers,FightingDisinformation,0.41169152,0.11482841
async_1,async_2,Against anti-vaxxers,VaccineChildRisk,0.4483197,0.11759743
async_1,async_2,Against anti-vaxxers,VaccineProblemsNews,0.43589997,0.10360625
async_1,async_2,Calling out liars,VaccineRolloutNews,0.36352766,0.12776458
async_1,async_2,Calling out liars,AntiTrump,0.39389804,0.1272213
async_1,async_2,Calling out liars,VaccineSideEffects,0.3153239,0.11309932
async_1,async_2,Calling out liars,VaccineTestScience,0.39029065,0.124780156
