anno1,anno2,anno1_theme,anno2_theme,average_sim,std_deviation
async_1,async_3,EVCharging,ProRenewableEnergy,0.16820556,0.07799616
async_1,async_3,EVCharging,PoliticalLeadershipTraining,0.11869966,0.03414613
async_1,async_3,EVCharging,BioFuelTheft,0.1149303,0.046933137
async_1,async_3,EVCharging,ProUSOil,0.17467695,0.08527588
async_1,async_3,EVCharging,MinorityGroupWomenAdvocacy,0.08731392,0.06375341
async_1,async_3,EVCharging,DonationsForProRiverPoliticians,0.12533313,0.02182779
async_1,async_3,EVCharging,SupportForBuildBackBetterAct,0.22601204,0.08945249
async_1,async_3,EVCharging,WaterPollutionAndContamination,0.13279134,0.07330296
async_1,async_3,EVCharging,ProCleanEnergyPolitician,0.121970564,0.054829165
async_1,async_3,EVCharging,TPUSALiveAd,0.19773431,0.023340994
async_1,async_3,EVCharging,AntiLiberalSpending,0.1476316,0.05844944
async_1,async_3,EVCharging,AntiPropertyTax,0.1046867,0.0566665
async_1,async_3,EVCharging,EnergyInfrastructureProjects,0.10725423,0.07181671
async_1,async_3,OilTheft,AntiGunBan,0.18469284,0.067331366
async_1,async_3,OilTheft,BidenPolicies,0.23031655,0.08844218
async_1,async_3,OilTheft,SaveEnvironment,0.21657549,0.09257894
async_1,async_3,OilTheft,AntiLiberalElectionCandidates,0.17116432,0.08055276
async_1,async_3,OilTheft,RisingEnergyCost,0.2624906,0.092250526
async_1,async_3,OilTheft,ProRenewableEnergy,0.24378715,0.09272338
async_1,async_3,OilTheft,PoliticalLeadershipTraining,0.17922781,0.058954693
async_1,async_3,OilTheft,BioFuelTheft,0.68843836,0.27783182
async_1,async_3,OilTheft,ProUSOil,0.29417667,0.091158256
async_1,async_3,OilTheft,MinorityGroupWomenAdvocacy,0.18870658,0.091275975
async_1,async_3,OilTheft,DonationsForProRiverPoliticians,0.19245605,0.060908552
async_1,async_3,OilTheft,SupportForBuildBackBetterAct,0.2011866,0.07141161
async_1,async_3,OilTheft,WaterPollutionAndContamination,0.2751631,0.10225696
async_1,async_3,OilTheft,ProCleanEnergyPolitician,0.23590672,0.09696674
async_1,async_3,OilTheft,TPUSALiveAd,0.16615133,0.06315413
async_1,async_3,OilTheft,AntiLiberalSpending,0.2640739,0.09194588
async_1,async_3,OilTheft,AntiPropertyTax,0.21854207,0.051607687
async_1,async_3,OilTheft,EnergyInfrastructureProjects,0.20688432,0.08859521
group_1,group_1,AntiGunBan,AntiGunBan,0.4438775,0.1840196
group_1,group_1,AntiGunBan,EnvironmentalConservation,0.238918,0.105662845
group_1,group_1,AntiGunBan,SchoolBoardFinances/GasInfrastructure,0.23377089,0.112796485
group_1,group_1,AntiGunBan,AntiGridDeregulation/PoliticalActionAds,0.48750374,0.14425173
group_1,group_1,AntiGunBan,CleanEnergyGoals,0.17108539,0.09931673
group_1,group_1,AntiGunBan,BellbrookSugarcreekConservativeElections,0.29880273,0.10298129
group_1,group_1,AntiGunBan,Unexplainable,0.23388211,0.124737486
group_1,group_1,AntiGunBan,ConservativePoliticsEvents,0.2535509,0.12643655
group_1,group_1,AntiGunBan,TPUSAAd,0.24848087,0.09730946
group_1,group_1,AntiGunBan,DomesticOilAndGasProduction,0.17668447,0.07181348
group_1,group_1,AntiGunBan,ClimateChange,0.20044474,0.10431909
group_1,group_1,AntiGunBan,Pipeline,0.27279565,0.07046979
group_1,group_1,AntiGunBan,BuildBackBetterAct,0.27894035,0.09342086
group_1,group_1,AntiGunBan,AntiGridDeregulation,0.20827498,0.08371754
group_1,group_1,AntiGunBan,LiberalTaxHikes,0.24634881,0.09043367
group_1,group_1,AntiGunBan,NativeAmericanCulturalPreservation,0.20863436,0.087397575
group_1,group_1,AntiGunBan,OilTheft/ClimateLeader,0.18036585,0.064434946
group_1,group_1,AntiGunBan,NaturalGasIncentive/CleanEnergyPetition,0.13456216,0.069889665
group_1,group_1,AntiGunBan,CleanEnergyProjects,0.3180762,0.084054455
group_1,group_1,AntiGunBan,ColoradoAirQuality/SupportingBlackWomen,0.13632528,0.065911785
group_1,group_1,EnvironmentalConservation,AntiGunBan,0.23891799,0.10566285
group_1,group_1,EnvironmentalConservation,EnvironmentalConservation,0.3550271,0.13971466
group_1,group_1,EnvironmentalConservation,SchoolBoardFinances/GasInfrastructure,0.2608629,0.11505792
group_1,group_1,EnvironmentalConservation,AntiGridDeregulation/PoliticalActionAds,0.2892224,0.1033514
group_1,group_1,EnvironmentalConservation,CleanEnergyGoals,0.28893444,0.1263755
group_1,group_1,EnvironmentalConservation,BellbrookSugarcreekConservativeElections,0.20973925,0.092892945
group_1,group_1,EnvironmentalConservation,Unexplainable,0.27311683,0.124525905
group_1,group_1,EnvironmentalConservation,ConservativePoliticsEvents,0.25189534,0.11404817
group_1,group_1,EnvironmentalConservation,TPUSAAd,0.21387193,0.084917895
group_1,group_1,EnvironmentalConservation,DomesticOilAndGasProduction,0.27469742,0.12001621
group_1,group_1,EnvironmentalConservation,ClimateChange,0.30876297,0.1314323
group_1,group_1,EnvironmentalConservation,Pipeline,0.3492585,0.11589965
group_1,group_1,EnvironmentalConservation,BuildBackBetterAct,0.36183915,0.115503475
group_1,group_1,EnvironmentalConservation,AntiGridDeregulation,0.26109117,0.10422561
group_1,group_1,EnvironmentalConservation,LiberalTaxHikes,0.30858004,0.12164081
group_1,group_1,EnvironmentalConservation,NativeAmericanCulturalPreservation,0.28356102,0.10019263
group_1,group_1,EnvironmentalConservation,OilTheft/ClimateLeader,0.21954596,0.08500289
group_1,group_1,EnvironmentalConservation,NaturalGasIncentive/CleanEnergyPetition,0.21970959,0.091233745
group_1,group_1,EnvironmentalConservation,CleanEnergyProjects,0.38427535,0.1122016
group_1,group_1,EnvironmentalConservation,ColoradoAirQuality/SupportingBlackWomen,0.13396427,0.085590325
group_1,group_1,SchoolBoardFinances/GasInfrastructure,AntiGunBan,0.23377092,0.112796485
group_1,group_1,SchoolBoardFinances/GasInfrastructure,EnvironmentalConservation,0.26086292,0.11505791
group_1,group_1,SchoolBoardFinances/GasInfrastructure,SchoolBoardFinances/GasInfrastructure,0.30442876,0.14510134
group_1,group_1,SchoolBoardFinances/GasInfrastructure,AntiGridDeregulation/PoliticalActionAds,0.25987706,0.11656227
group_1,group_1,SchoolBoardFinances/GasInfrastructure,CleanEnergyGoals,0.24930258,0.12349942
group_1,group_1,SchoolBoardFinances/GasInfrastructure,BellbrookSugarcreekConservativeElections,0.20887429,0.12426511
group_1,group_1,SchoolBoardFinances/GasInfrastructure,Unexplainable,0.29543388,0.12580355
group_1,group_1,SchoolBoardFinances/GasInfrastructure,ConservativePoliticsEvents,0.20377204,0.11554596
group_1,group_1,SchoolBoardFinances/GasInfrastructure,TPUSAAd,0.16626099,0.09246687
group_1,group_1,SchoolBoardFinances/GasInfrastructure,DomesticOilAndGasProduction,0.28842852,0.13228616
group_1,group_1,SchoolBoardFinances/GasInfrastructure,ClimateChange,0.24499205,0.114110656
group_1,group_1,SchoolBoardFinances/GasInfrastructure,Pipeline,0.31152663,0.108119085
group_1,group_1,SchoolBoardFinances/GasInfrastructure,BuildBackBetterAct,0.28584397,0.10149682
group_1,group_1,SchoolBoardFinances/GasInfrastructure,AntiGridDeregulation,0.26600492,0.12532644
group_1,group_1,SchoolBoardFinances/GasInfrastructure,LiberalTaxHikes,0.36272317,0.13916957
group_1,group_1,SchoolBoardFinances/GasInfrastructure,NativeAmericanCulturalPreservation,0.17803347,0.09557919
group_1,group_1,SchoolBoardFinances/GasInfrastructure,OilTheft/ClimateLeader,0.258607,0.098309614
group_1,group_1,SchoolBoardFinances/GasInfrastructure,NaturalGasIncentive/CleanEnergyPetition,0.26166758,0.10650404
group_1,group_1,SchoolBoardFinances/GasInfrastructure,CleanEnergyProjects,0.34020734,0.111301124
group_1,group_1,SchoolBoardFinances/GasInfrastructure,ColoradoAirQuality/SupportingBlackWomen,0.0796658,0.07974298
group_1,group_1,AntiGridDeregulation/PoliticalActionAds,AntiGunBan,0.4875038,0.14425173
group_1,group_1,AntiGridDeregulation/PoliticalActionAds,EnvironmentalConservation,0.2892224,0.1033514
group_1,group_1,AntiGridDeregulation/PoliticalActionAds,SchoolBoardFinances/GasInfrastructure,0.25987706,0.11656227
group_1,group_1,AntiGridDeregulation/PoliticalActionAds,AntiGridDeregulation/PoliticalActionAds,0.9146419,0.054562956
group_1,group_1,AntiGridDeregulation/PoliticalActionAds,CleanEnergyGoals,0.21087849,0.103212416
group_1,group_1,AntiGridDeregulation/PoliticalActionAds,BellbrookSugarcreekConservativeElections,0.3642946,0.091026604
group_1,group_1,AntiGridDeregulation/PoliticalActionAds,Unexplainable,0.23582725,0.11949264
group_1,group_1,AntiGridDeregulation/PoliticalActionAds,ConservativePoliticsEvents,0.35136205,0.12570661
group_1,group_1,AntiGridDeregulation/PoliticalActionAds,TPUSAAd,0.36156905,0.09945527
group_1,group_1,AntiGridDeregulation/PoliticalActionAds,DomesticOilAndGasProduction,0.18610653,0.07324087
group_1,group_1,AntiGridDeregulation/PoliticalActionAds,ClimateChange,0.21794477,0.103485964
group_1,group_1,AntiGridDeregulation/PoliticalActionAds,Pipeline,0.27911013,0.062908955
group_1,group_1,AntiGridDeregulation/PoliticalActionAds,BuildBackBetterAct,0.31836143,0.0838062
group_1,group_1,AntiGridDeregulation/PoliticalActionAds,AntiGridDeregulation,0.23658971,0.088964224
group_1,group_1,AntiGridDeregulation/PoliticalActionAds,LiberalTaxHikes,0.2674206,0.08479275
group_1,group_1,AntiGridDeregulation/PoliticalActionAds,NativeAmericanCulturalPreservation,0.32180682,0.06766263
group_1,group_1,AntiGridDeregulation/PoliticalActionAds,OilTheft/ClimateLeader,0.2056826,0.031049926
group_1,group_1,AntiGridDeregulation/PoliticalActionAds,NaturalGasIncentive/CleanEnergyPetition,0.15209675,0.04006832
group_1,group_1,AntiGridDeregulation/PoliticalActionAds,CleanEnergyProjects,0.36828828,0.029227046
group_1,group_1,AntiGridDeregulation/PoliticalActionAds,ColoradoAirQuality/SupportingBlackWomen,0.24324073,0.013316845
group_1,group_1,CleanEnergyGoals,AntiGunBan,0.17108539,0.09931673
group_1,group_1,CleanEnergyGoals,EnvironmentalConservation,0.28893462,0.12637554
group_1,group_1,CleanEnergyGoals,SchoolBoardFinances/GasInfrastructure,0.24930255,0.1234994
group_1,group_1,CleanEnergyGoals,AntiGridDeregulation/PoliticalActionAds,0.21087849,0.103212416
group_1,group_1,CleanEnergyGoals,CleanEnergyGoals,0.3255462,0.13365975
group_1,group_1,CleanEnergyGoals,BellbrookSugarcreekConservativeElections,0.14594664,0.092210464
group_1,group_1,CleanEnergyGoals,Unexplainable,0.2855407,0.126362
group_1,group_1,CleanEnergyGoals,ConservativePoliticsEvents,0.19425312,0.1164752
group_1,group_1,CleanEnergyGoals,TPUSAAd,0.1459872,0.08587055
group_1,group_1,CleanEnergyGoals,DomesticOilAndGasProduction,0.29585665,0.12918615
group_1,group_1,CleanEnergyGoals,ClimateChange,0.2617574,0.11685365
group_1,group_1,CleanEnergyGoals,Pipeline,0.31701928,0.10960239
group_1,group_1,CleanEnergyGoals,BuildBackBetterAct,0.32319722,0.11300253
group_1,group_1,CleanEnergyGoals,AntiGridDeregulation,0.28872898,0.11373502
group_1,group_1,CleanEnergyGoals,LiberalTaxHikes,0.31393328,0.14146958
group_1,group_1,CleanEnergyGoals,NativeAmericanCulturalPreservation,0.22825089,0.11379698
group_1,group_1,CleanEnergyGoals,OilTheft/ClimateLeader,0.25323787,0.08878204
group_1,group_1,CleanEnergyGoals,NaturalGasIncentive/CleanEnergyPetition,0.28812963,0.10153852
group_1,group_1,CleanEnergyGoals,CleanEnergyProjects,0.3892894,0.11322238
group_1,group_1,CleanEnergyGoals,ColoradoAirQuality/SupportingBlackWomen,0.07961077,0.07472467
group_1,group_1,BellbrookSugarcreekConservativeElections,AntiGunBan,0.29880273,0.10298129
group_1,group_1,BellbrookSugarcreekConservativeElections,EnvironmentalConservation,0.20973925,0.092892945
group_1,group_1,BellbrookSugarcreekConservativeElections,SchoolBoardFinances/GasInfrastructure,0.20887429,0.12426511
group_1,group_1,BellbrookSugarcreekConservativeElections,AntiGridDeregulation/PoliticalActionAds,0.3642946,0.0910266
group_1,group_1,BellbrookSugarcreekConservativeElections,CleanEnergyGoals,0.1459466,0.092210464
group_1,group_1,BellbrookSugarcreekConservativeElections,BellbrookSugarcreekConservativeElections,0.41650116,0.19099505
group_1,group_1,BellbrookSugarcreekConservativeElections,Unexplainable,0.20097494,0.10983772
group_1,group_1,BellbrookSugarcreekConservativeElections,ConservativePoliticsEvents,0.25947905,0.10701812
group_1,group_1,BellbrookSugarcreekConservativeElections,TPUSAAd,0.24864611,0.08747549
group_1,group_1,BellbrookSugarcreekConservativeElections,DomesticOilAndGasProduction,0.1509791,0.074332
group_1,group_1,BellbrookSugarcreekConservativeElections,ClimateChange,0.1677709,0.08974874
group_1,group_1,BellbrookSugarcreekConservativeElections,Pipeline,0.22295418,0.05804297
group_1,group_1,BellbrookSugarcreekConservativeElections,BuildBackBetterAct,0.23994046,0.08274855
group_1,group_1,BellbrookSugarcreekConservativeElections,AntiGridDeregulation,0.18542019,0.08973341
group_1,group_1,BellbrookSugarcreekConservativeElections,LiberalTaxHikes,0.19052036,0.0946694
group_1,group_1,BellbrookSugarcreekConservativeElections,NativeAmericanCulturalPreservation,0.23297888,0.08101249
group_1,group_1,BellbrookSugarcreekConservativeElections,OilTheft/ClimateLeader,0.19199122,0.06825778
group_1,group_1,BellbrookSugarcreekConservativeElections,NaturalGasIncentive/CleanEnergyPetition,0.15411939,0.06588614
group_1,group_1,BellbrookSugarcreekConservativeElections,CleanEnergyProjects,0.27640963,0.08099914
group_1,group_1,BellbrookSugarcreekConservativeElections,ColoradoAirQuality/SupportingBlackWomen,0.22131509,0.061410528
group_1,group_1,Unexplainable,AntiGunBan,0.23388213,0.12473749
group_1,group_1,Unexplainable,EnvironmentalConservation,0.27311683,0.124525905
group_1,group_1,Unexplainable,SchoolBoardFinances/GasInfrastructure,0.2954339,0.12580355
group_1,group_1,Unexplainable,AntiGridDeregulation/PoliticalActionAds,0.23582727,0.11949264
group_1,group_1,Unexplainable,CleanEnergyGoals,0.2855407,0.126362
group_1,group_1,Unexplainable,BellbrookSugarcreekConservativeElections,0.20097497,0.10983772
group_1,group_1,Unexplainable,Unexplainable,0.4069371,0.18037589
group_1,group_1,Unexplainable,ConservativePoliticsEvents,0.21295573,0.12787125
group_1,group_1,Unexplainable,TPUSAAd,0.15632038,0.0925363
group_1,group_1,Unexplainable,DomesticOilAndGasProduction,0.32692292,0.13189355
group_1,group_1,Unexplainable,ClimateChange,0.27839485,0.13199258
group_1,group_1,Unexplainable,Pipeline,0.3535003,0.12495127
group_1,group_1,Unexplainable,BuildBackBetterAct,0.31000358,0.108252235
group_1,group_1,Unexplainable,AntiGridDeregulation,0.30871677,0.117538475
group_1,group_1,Unexplainable,LiberalTaxHikes,0.3739006,0.13855128
group_1,group_1,Unexplainable,NativeAmericanCulturalPreservation,0.19071957,0.10271998
group_1,group_1,Unexplainable,OilTheft/ClimateLeader,0.29917225,0.06833194
group_1,group_1,Unexplainable,NaturalGasIncentive/CleanEnergyPetition,0.3647429,0.1009841
group_1,group_1,Unexplainable,CleanEnergyProjects,0.38702455,0.10214807
group_1,group_1,Unexplainable,ColoradoAirQuality/SupportingBlackWomen,0.06277641,0.06458177
group_1,group_1,ConservativePoliticsEvents,AntiGunBan,0.25355092,0.12643655
group_1,group_1,ConservativePoliticsEvents,EnvironmentalConservation,0.25189534,0.11404817
group_1,group_1,ConservativePoliticsEvents,SchoolBoardFinances/GasInfrastructure,0.20377205,0.11554596
group_1,group_1,ConservativePoliticsEvents,AntiGridDeregulation/PoliticalActionAds,0.35136205,0.12570661
group_1,group_1,ConservativePoliticsEvents,CleanEnergyGoals,0.19425313,0.116475195
group_1,group_1,ConservativePoliticsEvents,BellbrookSugarcreekConservativeElections,0.25947902,0.10701812
group_1,group_1,ConservativePoliticsEvents,Unexplainable,0.21295571,0.12787125
group_1,group_1,ConservativePoliticsEvents,ConservativePoliticsEvents,0.34404457,0.16158755
group_1,group_1,ConservativePoliticsEvents,TPUSAAd,0.34409586,0.1177702
group_1,group_1,ConservativePoliticsEvents,DomesticOilAndGasProduction,0.22909988,0.12143738
group_1,group_1,ConservativePoliticsEvents,ClimateChange,0.20883703,0.1136021
group_1,group_1,ConservativePoliticsEvents,Pipeline,0.2769554,0.10265121
group_1,group_1,ConservativePoliticsEvents,BuildBackBetterAct,0.26989126,0.10286131
group_1,group_1,ConservativePoliticsEvents,AntiGridDeregulation,0.1881616,0.101869196
group_1,group_1,ConservativePoliticsEvents,LiberalTaxHikes,0.22937635,0.1144849
group_1,group_1,ConservativePoliticsEvents,NativeAmericanCulturalPreservation,0.33106622,0.12219132
group_1,group_1,ConservativePoliticsEvents,OilTheft/ClimateLeader,0.21149248,0.093752995
group_1,group_1,ConservativePoliticsEvents,NaturalGasIncentive/CleanEnergyPetition,0.1614573,0.113577925
group_1,group_1,ConservativePoliticsEvents,CleanEnergyProjects,0.26362377,0.104506254
group_1,group_1,ConservativePoliticsEvents,ColoradoAirQuality/SupportingBlackWomen,0.27207693,0.10145965
group_1,group_1,TPUSAAd,AntiGunBan,0.2484809,0.09730946
group_1,group_1,TPUSAAd,EnvironmentalConservation,0.21387193,0.084917895
group_1,group_1,TPUSAAd,SchoolBoardFinances/GasInfrastructure,0.16626099,0.09246687
group_1,group_1,TPUSAAd,AntiGridDeregulation/PoliticalActionAds,0.36156902,0.09945527
group_1,group_1,TPUSAAd,CleanEnergyGoals,0.1459872,0.08587056
group_1,group_1,TPUSAAd,BellbrookSugarcreekConservativeElections,0.24864608,0.08747549
group_1,group_1,TPUSAAd,Unexplainable,0.1563204,0.0925363
group_1,group_1,TPUSAAd,ConservativePoliticsEvents,0.34409583,0.1177702
group_1,group_1,TPUSAAd,TPUSAAd,0.7038882,0.31612903
group_1,group_1,TPUSAAd,DomesticOilAndGasProduction,0.17889673,0.07768074
group_1,group_1,TPUSAAd,ClimateChange,0.1746992,0.07780062
group_1,group_1,TPUSAAd,Pipeline,0.22661541,0.05656089
group_1,group_1,TPUSAAd,BuildBackBetterAct,0.19320177,0.059503525
group_1,group_1,TPUSAAd,AntiGridDeregulation,0.15892956,0.05758934
group_1,group_1,TPUSAAd,LiberalTaxHikes,0.16472672,0.08165487
group_1,group_1,TPUSAAd,NativeAmericanCulturalPreservation,0.31987032,0.09791733
group_1,group_1,TPUSAAd,OilTheft/ClimateLeader,0.19344383,0.061785676
group_1,group_1,TPUSAAd,NaturalGasIncentive/CleanEnergyPetition,0.07794389,0.05545288
group_1,group_1,TPUSAAd,CleanEnergyProjects,0.24002971,0.03258454
group_1,group_1,TPUSAAd,ColoradoAirQuality/SupportingBlackWomen,0.24534024,0.07318806
group_1,group_1,DomesticOilAndGasProduction,AntiGunBan,0.17668447,0.07181348
group_1,group_1,DomesticOilAndGasProduction,EnvironmentalConservation,0.27469742,0.12001621
group_1,group_1,DomesticOilAndGasProduction,SchoolBoardFinances/GasInfrastructure,0.28842852,0.13228616
group_1,group_1,DomesticOilAndGasProduction,AntiGridDeregulation/PoliticalActionAds,0.18610653,0.07324087
group_1,group_1,DomesticOilAndGasProduction,CleanEnergyGoals,0.29585665,0.12918615
